"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.237955690273103,1.36026665951803,-0.946944619696365,-0.748706942037198,0.315419953217946,0.638722964207537,0.858226558762029,2.08980376304984,"L7"
0.134711691938747,1.13900573534504,-1.29118694045151,-0.638898790560482,0.205923209394665,0.966928972440355,0.575845880863912,1.60792602610518,"L7"
0.245777860970713,1.11947050754872,-1.45313907767384,-0.789345319442355,-0.0907116640373433,1.01673901203847,0.871734979773994,1.85788172343725,"L7"
0.339268094929371,1.15420084492655,-1.32840693057748,-0.9311321743434,-0.144239063110068,1.22824726537518,0.901824731667816,1.83084131458326,"L7"
0.512516118278899,0.990281173631395,-1.32598786228449,-1.14128736699053,-0.213502226075267,1.41073574258919,1.11891460852436,1.65524721114099,"L7"
0.415144323995258,1.00833958410443,-1.02286793608518,-1.31075976833324,-0.037688099421749,1.42761106656857,1.43285388988033,1.64410472786551,"L7"
0.744506281397784,0.573881144008073,-1.1558941747052,-1.30403809292643,0.195443496848063,1.49892608022989,0.826130021375313,2.28808199752625,"L7"
1.43076842972248,0.601829563867795,-1.19618436244251,-1.67219917000248,-0.290389709215757,3.21848783444155,0.684349951563839,2.18862835654943,"L7"
1.143738185645,0.555928606092068,-1.08263530915195,-1.4015879519414,-0.82927957742965,1.82380641126403,2.45750280910576,1.99336524709151,"L7"
1.1840391831012,0.370726752680533,-0.808858259234569,-1.31963593369089,-0.726418332674328,1.26102481484703,2.76856071477766,2.50983135799911,"L7"
1.31924926312175,0.0230118448478266,-0.613833502182036,-1.15829748765006,0.164130870638874,1.03233032986767,1.5487889727523,3.10023325145833,"L7"
1.33750453770737,0.22880427699883,-0.266800219624224,-1.34625723446795,0.287433220288951,1.39359842692867,1.74727338153388,2.84456223798152,"L7"
1.30085651112127,0.221510314427152,-0.0967891896392552,-1.54410744881745,0.421277319113948,1.70648964845253,1.38531148961877,2.66975242575128,"L7"
1.34059618335904,0.432225099096323,-0.107179971039417,-1.60388362444817,0.36634725539874,2.07428159690179,1.45774138183456,2.64650052680675,"L7"
1.23060936615062,0.571516299699972,-0.3585915628997,-1.5902809459643,0.355384861793285,1.96912376412431,1.6761093104117,2.57595251064485,"L7"
0.953165229587224,0.560383896592424,-0.328153952515223,-1.8054015250574,0.0150535262038949,1.23162856855118,1.27235639839968,1.10857176294008,"L7"
1.04974555523769,0.783354461055499,-0.127915998832619,-2.10715377307757,0.179542329177333,1.65537775010107,1.29119854479956,0.797455680828338,"L7"
1.16073906502205,0.410068468434811,-0.469219178746726,-1.62275841067175,0.0176825051578718,0.579082961166693,1.08833271323575,0.879310410398368,"L7"
1.1544626526096,0.23069642498905,-0.676459477297233,-1.36807852073772,-0.103900353983529,-0.157550499359122,1.0693750577502,0.942828826402043,"L7"
0.938429816876487,0.293236663718303,-0.470907355348082,-1.74003748040088,0.0927150924057938,-0.0586007344215687,0.941887047808758,-0.218626781114632,"L7"
1.10699507783513,-0.220197196357005,-0.834718147098617,-1.06401183817293,0.146635344300934,-1.66877799255443,0.412063450771119,-0.269262596273601,"L7"
1.23321398865585,-0.603757797158524,-1.38622173630788,-0.616003174435457,-0.199744959256571,-2.28898766564666,0.419945075987878,-0.218996646206499,"L7"
1.3195946551841,-0.559904446830859,-1.23775546605146,-0.84348910635743,0.451350767112657,-1.43648999696669,-0.709358709977159,-0.282271584386422,"L7"
1.36431519971067,-0.375340333001757,-1.21770167305502,-0.789950619246105,0.490494772433969,-1.30918050670646,-0.698204576932497,-0.407533262400959,"L7"
1.36937077990302,-0.575077453282491,-1.22186367020098,-0.850764145553495,0.764054717410578,-1.58103437510191,-1.09391974719829,-0.425151903300843,"L7"
1.26121286522638,-0.372157624377718,-1.00227902757886,-0.948415487019506,0.85507596346158,-1.3437483510504,-0.897924869100282,-0.751846782176955,"L7"
1.15300566672375,-0.130526741132781,-0.68350262065884,-1.40692638398716,1.23098275524996,-0.202868853493021,-1.45381553704545,-0.776550489415471,"L7"
1.1037343385797,0.00847878218050804,-0.766233066487963,-1.4634541814074,1.26495283152733,0.169783164281551,-1.64890401891797,-0.922543496299569,"L7"
0.300377811238834,0.271807173267947,-1.16236062252278,-1.21575805443089,1.47713912387917,-0.834559942640561,-1.95531847400748,-1.25979087667675,"L7"
0.108129200248737,0.468705559634664,-1.15942923155629,-1.33549801297079,1.61304763163717,-0.50560516763614,-2.14633000496874,-1.35607008724379,"L7"
0.138401341922863,0.212115118845118,-1.57502711665251,-0.943873988414616,1.41259707769421,-1.51418701101063,-2.07490547406119,-1.26074280591517,"L7"
-0.0457982893117234,0.527752790210299,-1.42995432844463,-0.967128613405512,1.38892131106582,-1.24125942168119,-1.99220006421161,-1.17760048943207,"L7"
-0.271318935548894,0.801875027567735,-1.45953675128441,-0.967534537266101,1.1606565014815,-1.34980208964446,-1.49300048590435,-1.40350290667129,"L7"
-0.156883925447246,0.985785193123943,-1.6418260717279,-0.864820122326411,0.820372101284424,-1.29035225866441,-1.0798653304218,-1.75909234993516,"L7"
-0.412741256600109,1.1404789290229,-1.43096403450762,-0.742342894322438,0.819661611355257,-1.30884620027099,-0.433899689427249,-1.16335150034562,"L7"
-0.475738821749808,1.02051701759095,-1.20465362404706,-0.822559760322874,0.965949457553968,-0.874206001273295,-0.682713698286751,-0.306143404969072,"L7"
-0.784060445368782,1.56279981275525,-1.34480705698324,-1.03011035388672,0.621028846788746,-0.0864217388142734,0.494488106455373,0.217047301602701,"L7"
-0.775864685370303,1.40442927785391,-1.50032690521591,-0.751067109428671,0.60780190165269,-0.690442160747629,0.540052224529669,0.369524491382791,"L7"
-0.73036704971159,0.91564960788784,-2.15649712015828,-0.104452313763204,0.325805673474746,-2.50854405041582,0.497122701799258,0.285924007701082,"L7"
-0.685680168205784,1.26548394555939,-1.62715778351269,-0.6922633051174,0.457915866770283,-0.745499092193797,0.514887412762451,0.467490018248898,"L7"
-0.571425645412054,1.23723258150662,-1.46273158333636,-0.775272833726599,0.422918157509243,-0.584681672448881,0.48982976941178,0.464691773621994,"L7"
-0.333854640362223,1.2898626559364,-1.48123387744816,-0.479938734312213,0.153364252816853,-0.683307401260434,0.856235636963193,0.634396281071629,"L7"
-0.187953327316548,1.47094970844583,-1.00582128458845,-0.686400306619061,0.478573520217405,0.161998141770614,0.889480574832305,1.51009040125833,"L7"
-0.145367785192585,1.26618385396168,-1.18614176031901,-0.703653966985544,0.319830244080955,0.607136863891407,0.514956884964865,1.63128463722755,"L7"
-0.0364789858065317,1.46224028686175,-1.3059168865981,-0.852118732241382,-0.205862724347341,1.14614596648754,1.00480909885522,1.56147069836116,"L7"
0.169850003327178,1.08179621254258,-1.30852768228965,-0.797021834947796,-0.124833013277909,0.865687421230734,0.820679246962266,1.57624358434954,"L7"
0.586432629524367,1.16810889351104,-1.31644848485165,-1.121551417702,-0.381029120909341,2.00666103550611,1.05874276967241,1.64284611957904,"L7"
0.646274730746522,0.623386680146911,-1.34370231470441,-0.82071259303012,-0.657739293159909,0.539538827192723,1.75156805256913,1.54373311434105,"L7"
0.78918855329258,0.64158880543506,-1.52337309274731,-0.722694475075091,-0.80570161297422,0.463967581936235,1.89300385694593,1.59065707257472,"L7"
0.932675145153453,0.521507786790003,-1.41646513481527,-0.831514345057821,-0.779729200973048,0.625919525322824,1.94201923966362,1.70466724532706,"L7"
0.833872126175938,0.592456134858899,-0.521593106384705,-1.37953430628133,-0.106894373101229,1.37114552922893,1.66284265073174,1.87386437485996,"L7"
1.08462466152344,0.689186881690965,-0.497249846052531,-1.80152945119368,-0.315326402186049,2.7464596878163,1.59375621217322,1.77004222719982,"L7"
1.13529387639847,0.8844848279727,0.0177524943915543,-1.74833555946028,0.0773292374807244,2.39798315206553,2.31985171894206,1.98894976630372,"L7"
1.06705514372688,0.792923214646627,0.18992112791616,-1.90414049918564,0.399973317055267,2.44819784200814,1.9071283862334,2.11855836612886,"L7"
1.11905358531639,0.60778840366828,0.214595223314793,-1.79435354922807,0.626866278439517,2.23380885588905,1.58386869153581,2.35127723938076,"L7"
1.65311752747792,0.705578050053441,-0.508866383307968,-1.82808416541372,-0.764529276702119,3.33816257765113,1.91863366250068,2.55272342766352,"L7"
1.02508692199828,-0.134407920216272,-0.677000060753344,-1.06392899154914,0.265501849743245,-0.184229901961578,2.04072269818174,2.98182165634449,"L7"
1.14754789954905,0.126751158516019,-0.283251954070628,-1.37699306417981,0.502556026257423,0.783771726799916,1.40847677234237,2.67157630599194,"L7"
1.06962235923224,0.343936076892481,-0.190389229060683,-1.73480136589967,0.125874449163298,0.436335865725187,1.42584457615844,0.700729413428049,"L7"
0.995532977929675,0.0955314800875736,-0.426999673874074,-1.47194889323017,0.00159453160983089,-0.357746479418038,1.39097947321905,0.516539958424166,"L7"
1.05870304501244,0.0507393495789004,-0.586769168106261,-1.46950250566259,-0.00683546033019589,-0.285647197294301,1.22871823319775,0.564444104666526,"L7"
0.908671371441036,-0.0406117215894509,-0.67979161594672,-1.42005014462126,-0.0188331975680055,-0.779372016345117,1.16421745911004,0.0553909068028748,"L7"
1.05964946086828,-0.231836992844469,-0.476118136931373,-1.33606540408209,0.646395336389319,-1.08253973010514,0.235829993931593,-0.30844083003051,"L7"
1.30402057605313,-0.269159409825286,-0.585006785570349,-1.06873522183712,0.0649762075542721,-1.18665105147465,0.473142897843143,-0.216636814058671,"L7"
1.23722009059759,-0.253081296294676,0.177902191655048,-1.54520323666127,1.29596669581538,-0.194904041375688,-1.04461929021504,-0.429324448199584,"L7"
0.954236901314366,-0.187063466679135,-0.213503712816801,-1.57486096463655,1.66470250757622,-0.368333322277747,-1.45102914960947,-0.660546604885581,"L7"
0.475910086595261,0.833706257027712,-1.33464244478401,-1.03548720126711,0.566542995056643,-0.512559381719627,-0.44488819278335,-1.68454030399522,"L7"
0.191867710743109,0.825033496903579,-1.2799075494884,-1.14519722626811,0.699853237312351,-0.617476094303887,-0.357700248528995,-1.63342200102047,"L7"
0.0448760840165419,0.562185435279714,-1.32264504605636,-0.984503063181283,1.30643834332754,-1.01428857561903,-1.32704897831338,-1.40584059474018,"L7"
-0.388271195755361,0.567253667209762,-1.22521337733719,-0.904573205638522,2.22869441464062,-1.24739679739671,-2.3013852339569,-0.249459590640946,"L7"
-0.309085021053055,0.47300845983791,-1.63264472649202,-0.781082905784289,2.04324093140649,-1.02369947285169,-2.44763069624608,0.046591216080133,"L7"
-0.151626868985147,0.660524085415414,-1.72841184293214,-0.594534881943384,1.78380510734124,-1.05486642692691,-2.17598645780095,0.185155009746736,"L7"
-0.250224340985262,0.91137178170847,-1.62623711479426,-0.429589481104194,1.27932868295808,-1.09799750584336,-1.42595936542547,0.221638631990406,"L7"
-0.303541678581997,0.983470350761976,-1.54628634792162,-0.568648921804441,1.13958203688855,-1.01467839193342,-1.08093945311262,0.418917142051647,"L7"
-0.303610130861311,0.983503216574357,-1.74115584798133,-0.544359478788756,0.835341224602456,-0.838057324124888,-0.800611515637029,0.645351856423866,"L7"
-0.571405820935323,1.35523511221835,-1.62685861810037,-0.779173861073008,0.351893438609455,-0.393637011018155,0.375202629094581,0.651265893822086,"L7"
-0.60308565945481,1.1696123621373,-1.85904472589502,-0.562336487525039,0.365315925347911,-0.995662313882165,0.374216508782079,0.593248032804471,"L7"
-0.545034334700743,1.17232007480862,-1.94300664574265,-0.395485174792451,0.192690323427192,-1.41428414074668,0.607889019087119,0.370565244020172,"L7"
0.0391055479700378,0.983393601194383,-1.62102255881996,-0.334314326632319,0.507169952581617,-0.448329797208897,-0.413446142541691,1.86056695799651,"L7"
0.116270417337822,1.3187169927825,-2.0435860961602,-0.456845536325601,-0.685717096531066,0.547422947811068,0.550729997977958,2.01340463857127,"L7"
-0.128596483888706,1.1866046219979,-1.86106313353233,-0.609083552008787,-0.280439787159106,0.427322395374831,0.346711359013287,1.99466577091781,"L7"
-0.0502412251303866,1.07710716859209,-2.02486557848967,-0.525237817632736,-0.150408302369458,0.583437326797799,-0.0854613998355384,1.99289394115006,"L7"
0.44281574518389,1.04600456597997,-2.28526745798956,-1.0158019622962,-0.790087092251803,1.39418889025692,0.811200854040975,1.57733220370667,"L7"
0.530538557226699,1.06204267846801,-2.18121723318256,-0.854097291580524,-0.910754568675949,1.14790902629525,1.50353677731668,1.6807635184674,"L7"
1.02398703987134,1.07485430220255,-0.557894910183217,-2.00928012148236,-0.458884722390711,3.18761363018603,2.1679207181943,1.60377128707098,"L7"
1.37032987725634,0.835034923505681,-0.310174019054972,-2.10279944850572,-0.198813909253267,3.13178808202386,1.76018358659385,2.14967499850673,"L7"
1.22981926892152,0.178453434758023,-0.479800391414865,-1.36387159600128,-0.142786308205974,0.994838667477818,1.7579697472142,2.49061739783105,"L7"
1.23135652282628,0.169641502321367,-0.478556311161487,-1.46866102405696,-0.044562701558692,1.1492769075075,1.60053770431754,2.6330656910879,"L7"
0.950441534261117,0.387577099251454,-0.0604276299910224,-1.69331330033687,0.45515363124804,1.79853768596018,1.79388305043038,2.77955194102584,"L7"
0.855201182457517,0.380586949781432,-0.641936893217665,-1.67423740657073,0.632437438162514,1.67188509200091,1.21555289070927,2.79504380204418,"L7"
1.00190344425394,0.306747681451906,-0.476352472706219,-1.70261535163149,0.253591743032793,1.3916539048628,1.04674913220083,1.95828964258849,"L7"
1.30786282905457,0.623790147183706,-0.638096513341042,-1.74282768858748,-0.340148371775167,1.36641330730764,1.46601740131154,0.282655109046341,"L7"
1.32801402162857,0.264813293139944,-1.27749039636666,-0.836914783304297,-1.05449200999655,-0.938300298235185,2.15559622250694,0.330100610205166,"L7"
0.986025904982373,-0.0248509636676704,-0.512758406390082,-1.43419057298283,0.21756482328236,-0.24590247555445,1.06413297842899,0.469590244648076,"L7"
1.15648833927774,-0.422717699029203,-1.31621011770787,-0.455754634452546,-0.280594922640426,-2.34393446682309,0.825153650457518,-0.0341309962376397,"L7"
1.25808434037718,-0.913291842973028,-1.14787248935445,-0.5940797918482,0.386641350955451,-2.00217597279267,-0.453285164486072,0.182399615790906,"L7"
1.27263176287202,-0.82848036186317,-0.893677258060267,-0.4043510529721,0.638486996579675,-2.76319677830931,-0.401361575603396,-0.214501563647681,"L7"
1.13941200653703,-1.16505108463817,-1.30287660273242,-0.223284693637672,1.02850512812043,-3.52158228782136,-1.29961959075701,-0.277247384570506,"L7"
0.954930342137946,-0.526260814107929,-1.38174903483439,-0.915866897611031,1.38576436110946,-1.52247030394845,-2.09682955050546,-0.572838731537902,"L7"
0.845643340649494,-0.494869451375946,-1.45568440615607,-0.973669270018759,1.3272632404586,-1.33383624133122,-2.29569549086102,-0.538817705982735,"L7"
0.793184869312711,-0.185013708734665,-1.10649197776178,-1.13539879022293,1.25220922457562,-0.926003467494818,-1.93366416410573,-1.11158952663965,"L7"
0.0328723600641979,0.959785943466192,-0.944563380000336,-1.29453911428123,0.801102480641721,-0.321644151316712,-0.899638869252574,-1.67168646075613,"L7"
-0.0555123403403038,0.977611734054612,-0.969856742318884,-1.3178411319403,1.01459459824092,-0.490090092874717,-0.805984249149849,-1.43731710380298,"L7"
-0.00411153200949813,0.755662785247723,-1.36331349942699,-1.03943289397433,1.27181379913677,-0.848935136289279,-1.61848086992492,-1.11878227876707,"L7"
-0.410084596523651,1.07884635618459,-1.02551717155613,-1.15974492594555,1.90938493176539,-0.544934443330738,-1.91918360993971,-0.817731634988968,"L7"
-0.546755108505891,1.48616150940182,-1.59245215943974,-0.885381830033443,0.549970066341643,-0.334523301401729,0.0702681781831449,0.126703439687331,"L7"
-0.617811545606905,1.41727943160201,-1.52652639938133,-0.917353220177043,0.474864443598356,-0.329297015666023,0.435868344480724,0.358877626227742,"L7"
-0.626445479387496,1.40920317458544,-1.64535197574168,-0.893436686451259,0.431555138918436,-0.265303643410384,0.393569319224094,0.460470257715759,"L7"
-0.580641777393989,1.26191262343785,-1.62274442741638,-0.876810619705719,0.46729007219241,-0.26998492137887,0.237376701820469,0.5854657234754,"L7"
-0.212477384634822,1.48011221155646,-1.13051607461555,-1.0902841661239,0.234419165429137,0.414214453424416,0.37582330075203,2.04205364273562,"L7"
-0.154502602997868,1.23702906105297,-1.28256286794225,-0.732953360795686,0.331275992856107,0.516043484813653,0.493797729402121,1.80611376085165,"L7"
0.306076142778836,0.821868475230622,-1.81541313738963,-0.894049368849671,-0.213427972910187,1.24734579600454,0.489946214573736,1.5071619449638,"L7"
0.624519229125953,1.01880810836016,-1.20016670686528,-1.47713532164896,-0.240697938481163,2.44387010335039,0.692514680946265,1.44983877266161,"L7"
