"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-2.71886266379308,-0.195695688910827,-0.855599097604599,-0.237633750831068,-1.09875449496078,-2.71600281650298,0.199187209897298,-0.595860105066503,"L8"
-2.66660182734979,-0.216697368907787,-0.766903293945532,-0.316991412969463,-1.28353278186704,-2.79110586707959,0.0390677834763287,-0.547810490237704,"L8"
-2.29771693410481,-0.261815883586593,-1.1224162566372,0.0677342673442756,-0.415591564860714,-1.93819111833693,0.729543859104029,-0.428541367871647,"L8"
-2.2218421799813,-0.166074636589527,-1.08657381872475,-0.130905440327248,-0.317186219895443,-1.52379121368659,0.245102489511266,0.40283533271519,"L8"
-2.18489274951028,-0.0789491569547094,-1.13033536650176,-0.200329781784166,-0.362721062780627,-1.23723816340135,0.139140963269094,0.430543286797097,"L8"
-2.26624842986621,0.0180397744798043,-0.822757414548803,-0.575223926253118,-0.570718895443079,-1.72050444402423,-0.0294750071614373,-0.134464955996176,"L8"
-2.24685477046649,0.0622177567033286,-0.812250709300106,-0.676618431279464,-0.745847630969078,-1.84250183075586,-0.211938862581598,-0.0594321279246225,"L8"
-2.11006176948972,-0.321393956441613,-1.4590839365289,-0.0931824656228501,-1.1834348387041,-3.11152514934169,-0.150135754069305,0.0358237794258779,"L8"
-2.23806300843984,0.494675531221582,0.438942551347953,-1.74933310866365,-0.305167648712086,0.179863701661366,-0.515063116268204,-0.35517734114487,"L8"
-1.92324522976725,0.167239298366292,-0.766015493897239,-0.811716777604321,-1.10102810668374,-1.84151298846598,0.241770055080879,0.212099010629234,"L8"
-2.63963976411082,0.614645372506037,-0.436516098323372,-1.77628990829064,-2.03798303494949,-2.41295631804841,-0.37053836747727,-1.79002274412568,"L8"
-2.03356836487765,0.044075942879798,-0.304229474030935,-1.87517892697968,0.619970676288239,-0.90050071948257,-1.28820712951626,2.74491662655256,"L8"
-2.35045806114828,1.605824897534,1.23878436794033,-3.79891137766268,-0.513880236780164,1.55391151691755,-0.666863341908449,-0.0130559594226361,"L8"
-1.99706280790557,1.4976131456824,0.761164164140034,-3.20196830139537,-0.482281727135813,1.37926974689915,-0.509506963190622,-0.750295457973817,"L8"
-1.37513538175814,1.1418903789862,0.183556834773292,-2.6086406758825,0.779018216786297,1.48491428080608,-0.394523736986291,0.731070037503888,"L8"
-1.3429943220491,1.179970093996,0.437796212278657,-2.9535708258293,0.195229951257637,0.400941963272217,-0.869933897402923,0.796809024059081,"L8"
-0.663499372796956,0.972845703089964,-0.329423007029066,-2.2149506026005,0.742751780786136,0.0221335704013928,-0.635144199755364,1.19454462349185,"L8"
-0.503323021233642,0.811879178463627,-1.12618816359969,-1.45281209643696,0.967578250055039,0.28892402795328,-0.318436396785995,1.36727133240768,"L8"
-0.641521287468281,0.757806276245869,-0.887737567035593,-1.6155789559705,0.93812899089905,0.101819233771262,-0.32217109839378,1.80258970407766,"L8"
-0.539101953785485,1.1845855890899,-0.771593116465915,-1.81646910479186,1.25196318372006,0.425269015664022,-1.34581723461689,-0.0793166733149892,"L8"
-0.175016776759546,1.28658045083824,-1.31327241647375,-1.23221121247662,1.33489284986676,0.12430039178854,-0.827576981864016,0.088331946861868,"L8"
-0.601779355978894,0.992370546710768,-1.17562616886266,-1.1187702355169,1.6053732613475,0.181714688670847,-0.526541856488445,0.218583196575088,"L8"
-0.65479123262619,0.961456428343991,-1.03856566933463,-1.27398904324123,1.47921985506268,0.0190536901689561,-0.494127417983919,0.239830021480667,"L8"
-0.653487695092932,1.06929488346112,-1.1582485562006,-1.0743159593278,0.811529621009221,-0.32967805881201,-0.0492086678177343,-0.0708455909690976,"L8"
-0.654098992521234,1.23494265542122,-0.896669187066555,-1.28741771019485,0.78833972741777,0.261419457754954,0.229850220313158,-0.808395657771039,"L8"
-0.59608815797035,1.40488866236491,-0.880864213534189,-1.38762472993531,0.735058802885308,0.440536876587889,0.313154991540191,-0.458958319587885,"L8"
-0.53727955151762,1.25283671346851,-0.976660712352898,-1.17426450025329,0.953964594737316,0.17848636654289,0.408658603362763,-0.398616056074331,"L8"
-0.569306048251837,1.16476102759176,-0.916670968176981,-1.16059531009699,0.947105113590494,0.238586946390182,0.581904533843192,-0.187850677433176,"L8"
-0.545464212375153,1.19793789287589,-1.02458157112077,-1.08938029769269,1.06883444040465,0.392417043143989,0.662216405920381,-0.161375428482195,"L8"
-0.684825594487364,0.926143245115729,-1.06346301256176,-1.09043076132681,1.19307001035638,0.57428561992004,0.850961179746815,0.407775331514008,"L8"
-0.916575215948191,1.26876206034172,-0.561741347021074,-1.39704068013681,1.66337698460047,2.34929896569401,0.861027811847456,-0.880294136980772,"L8"
-1.066581144558,0.949946196929844,-0.438326933574211,-1.30864462656705,2.15206898217119,2.73715126694685,1.10422977868862,-1.05458134571358,"L8"
-1.28353081492987,0.457208312283824,-0.96704933631269,-0.73009710904082,1.28862606141751,1.42806941139098,1.53954859383204,-0.52290877376138,"L8"
-1.80673118632967,0.236519583779287,-0.917895743582053,-0.562839094535002,0.379521505032725,-1.18399386150203,1.06279054557145,-0.933701854859345,"L8"
-1.68272066104708,0.0212938930353623,-1.47520214916533,0.0815686328678472,0.589283733056159,-1.49444239293235,1.0654985907592,-0.83404446299847,"L8"
-2.07768626778513,-0.0753559874890593,-1.52053259607497,0.268199250978275,0.497104870939793,-1.95743795920407,0.494978042921981,0.338182838328557,"L8"
-2.08207232549261,-0.426342786096468,-1.64807115109474,0.706826858456139,1.06472898201223,-1.14797131942755,1.34044959502338,-0.0038400332908461,"L8"
-2.37839617771836,-0.468197767664029,-1.65639785269051,0.709200308523621,0.628427962236854,-1.08269771150788,1.20340728869672,-0.395813102852171,"L8"
-2.46523611543394,-0.513280098609389,-1.69395409478688,0.997530752034076,0.204719511557355,-2.5099110775167,1.37373293137539,-0.747297994564412,"L8"
-2.45067757703104,0.383349455547384,0.247350817345142,-1.47493952968405,-0.91451713341446,-1.11231639577099,-0.219974278496638,-0.981086763934667,"L8"
-2.24058522395266,0.543419970674826,0.269440193385115,-1.29513410590799,-0.323394953634154,-0.535779257265631,0.338597223967858,-0.399383625637743,"L8"
-2.31783092300112,0.323465053982605,0.0266502703898862,-1.03265765960902,-0.169173037655933,-0.830638101563002,0.381818459928117,-0.201261558970315,"L8"
-2.47813253877995,-0.143309011693889,-0.752242235446087,-0.360480299535331,-0.474608127822814,-1.93615077264971,0.670074821910499,0.291886308888181,"L8"
-2.49631787170148,0.0623101228743179,-0.514564075902668,-0.619709592478023,-0.390005780694124,-1.45941537988336,0.56719211983596,0.458279689828223,"L8"
-2.42469753637975,0.170929376872656,-0.305396818000945,-0.895407331615753,-0.328163137812686,-1.13265549416725,0.205976394488665,0.404075272693726,"L8"
-2.53299208991146,-0.116904929270043,-0.0430042750233275,-0.978795563657497,-0.37190308325508,-2.0928917967622,-0.187488209031762,0.257439891906251,"L8"
-2.10254400225956,0.135141669530802,-0.548813095884569,-1.0002742376381,-0.705798439044101,-2.30875422904828,-0.655894200356406,0.290738785897912,"L8"
-2.02051205165793,0.176792311400355,-0.614173304040528,-1.24082187898344,-1.32595429026053,-2.86843138619644,-1.00170766436492,-0.142046485653574,"L8"
-2.01441260192437,0.420146691103177,-1.11035569929884,-0.44485048338808,-0.375036881552798,-0.112160416218464,-0.00961034382641895,0.895585417199895,"L8"
-3.35736513420247,0.934214015981636,-0.421210248793598,-1.11707155757479,0.490851712186232,-0.35451736051632,0.247017961568374,-1.91075665570561,"L8"
-3.1989906634819,0.115365451380529,-1.33977649119127,-0.451930825939113,0.62321950626289,-1.4206673947589,-0.864139683507994,-0.678943318757581,"L8"
-2.8215846466183,0.494307177717226,-0.757144724382081,-0.654078595727998,0.751541273297134,-0.968711312875031,-0.235474905272283,-0.586148984858762,"L8"
-2.53461562696954,1.12870413348586,0.640867044850367,-1.97877223442125,0.472649671670506,-1.26991341751663,-0.319419431834336,0.800792765506056,"L8"
-2.710447515814,1.72476854422379,1.8298863522855,-3.69709145105061,0.02730667006227,1.75380781482635,-0.742190484776057,1.20418694352625,"L8"
-1.78014629741884,1.42510979817579,0.438992569557176,-2.24542802091014,0.159320028553452,1.29345794467875,0.0221234058341661,0.314879729316049,"L8"
-1.65655886393811,1.03612784800123,0.54408003627458,-2.15549976777436,0.19798273186464,0.22308370865743,0.476832045597761,1.00646416739721,"L8"
-0.915985906366342,1.25887523132129,0.269792533668525,-2.57144353518336,0.0740735253628419,-0.358406549079964,-0.662573148305919,1.40880646940703,"L8"
-0.381357935707545,1.49950561168444,-0.420244023542938,-1.21156863508238,1.62685631951584,0.235340425660774,-0.41870552663238,-0.307033067236166,"L8"
-0.482439938139973,1.43681107445935,-0.467062284329681,-1.17895317465074,1.74614002266417,0.434010739929824,-0.277003943431632,0.289312370075739,"L8"
-0.521763851784686,1.37127042549936,-0.49301209728985,-1.29141234106429,1.50874833650707,0.597827711721671,-0.336073237629538,0.914762071136199,"L8"
-0.797024503895529,1.02426432047909,-0.205856912145363,-1.33955549746903,1.55911584380966,0.510620255163438,-0.324736104735268,0.383597914932263,"L8"
-0.82177970771739,1.44823132245854,-0.468346195081803,-1.10940204258214,1.75249669718103,0.0282656353516359,-0.307423588328285,0.0308345821226456,"L8"
-0.760235216950058,2.19372679478776,0.409818045179149,-2.09850799831893,1.47033361216374,1.30425550281898,-0.158074023463509,0.62190440216696,"L8"
-0.754773264541691,1.47172139534347,-0.56605683011801,-1.06224845143576,0.921293465487513,-0.0816181441987829,0.530726928786959,-0.197665403753352,"L8"
-0.761796512127671,1.5410197293269,-0.61079430626984,-1.1157252330441,0.979566812439357,0.317429051213754,0.561102227248457,-0.358484120418488,"L8"
-0.749834829567308,1.90065236392782,-0.545972673406235,-1.41406418080224,0.496349974217085,1.11549748357784,1.9871316892087,-1.42406946016036,"L8"
-0.710520901825067,1.86538624362736,-0.736964375188042,-1.11018121140206,0.749804543836906,0.955228333278914,2.25034103100763,-1.61086604512802,"L8"
-1.47526115969109,0.966806106452596,0.381649342425057,-1.64672046765116,2.04928832304206,2.13243970497349,1.06554462017728,-0.16002683167235,"L8"
-1.37628500132713,0.746083302989638,-0.525866405145796,-0.785174150044214,1.41955586396341,0.865785853858145,1.44297362623722,-0.376563575404848,"L8"
-1.45147066285652,0.875675628761455,-0.859500819761377,-0.418693866401945,1.61288362987524,0.642677070576863,1.90506950310831,-0.849026470552205,"L8"
-1.87181453119785,0.507041586213015,-0.868950296515578,-0.27783188733274,1.2354812504931,-0.482348531394097,1.58192513139933,-0.340498436720794,"L8"
-1.77720454358005,0.588322189426815,-1.06757598574181,-0.0535751399084407,1.47009017939115,-0.46933636736534,1.49743934517406,-0.425322304495637,"L8"
-1.5727418697663,0.303258322136325,-1.82893264787536,0.355829913557215,0.684978838479093,-1.66261335352687,1.07641688529998,-0.854725835446817,"L8"
-1.72303016792068,-0.38355211600435,-2.03587315666251,0.820775493747594,0.057641939536836,-1.90116365358522,0.859887687456637,-1.42629766609533,"L8"
-1.88334861079086,-0.206251679454973,-2.26521200172478,0.768771065174834,0.00752601325725728,-2.21752896862287,1.24188680297672,-1.71274721335344,"L8"
-2.54952665484086,0.00544903716357661,-0.418244154598354,-0.174652452558599,0.653525989663663,-2.38831441914469,1.77257827106339,0.319218579118481,"L8"
-2.28108033111408,-0.336552508664638,-0.88793426988168,0.252025223519082,1.19787083095115,-1.99748136534328,0.652076472020292,1.45849775111424,"L8"
-2.4966152457295,-0.159252063491162,-0.014128160208295,-0.847492413665832,0.948361860825696,-0.636285444278174,-0.686234512703149,0.0914243147550975,"L8"
-1.93833682609424,0.0802778202758772,-0.908299974646358,-0.242077714823815,-0.5190185106745,-2.39071129344421,0.671169349649162,-1.7122207915746,"L8"
-2.0061555174348,0.203386475345515,-0.648115445102185,-0.196658367806913,-0.297145273096488,-2.51726015564619,1.2504665386258,-2.45645952032007,"L8"
-2.13173211496823,0.658685454983155,-0.495275523199541,-0.418680368465141,-0.170948777895972,-2.32265304189818,1.76013356845588,-2.08425475791442,"L8"
-2.46379730921237,-1.35179690360862,-1.22048895866905,1.42999126189961,0.85075460988815,-3.06760565925691,0.992231276324375,-0.32224865708964,"L8"
-2.90229979086172,-0.60617378921621,-0.40424464619462,0.346855546912103,0.209067867993979,-2.41221328450911,0.125821887904897,0.638784005550696,"L8"
-2.8143568482395,-0.421568438766693,-0.247100170750519,0.122943831945364,0.15049718522504,-1.9123202704865,-0.0645703086137952,0.80473069068385,"L8"
-2.68024819783458,0.10371450740347,-0.356210720368381,-0.577994774900601,-0.812575900257641,-0.917475934307264,0.698822135561402,-0.885471431385193,"L8"
-2.19014687625795,-0.10380006259549,-0.4601005518463,-0.536242785953834,-0.532750366025474,-1.33491287261228,-0.045073140715654,0.547537126113916,"L8"
-2.06248567633306,0.176586882379537,-0.22826466354472,-0.531000679157671,-0.324897427191972,-1.2979616605796,0.628071545983709,-0.0913486103804776,"L8"
-2.13607877580496,0.171827672293876,-0.18041851045963,-0.576363801341136,-0.247000595733171,-1.16796901552885,0.593704807395067,0.163717964495097,"L8"
-2.2695652435253,0.000195606221280897,-0.0578092978407296,-0.610368652465289,-0.165081371599738,-1.3077209029836,0.476163700035003,0.295972089538131,"L8"
-2.334401553799,-0.0266842011015238,-0.280992429576089,-0.516420283398167,-0.430059893442417,-1.78753118383959,0.424282468301977,0.281830092986038,"L8"
-2.07891535968542,0.164419353993185,-0.23648573303433,-0.639455863404365,-0.0482401776239891,-0.741026537544369,-0.035913644232497,-0.0592948722921193,"L8"
-3.04175864718198,0.025673464575749,-1.56973675361284,0.649568398219246,-1.81988167902003,-2.60338994917813,1.52067394565663,-1.04998265954765,"L8"
-2.34594178971289,0.12851773157467,0.578620456099772,-1.14571906474347,0.581619826385332,-0.610222028695182,0.0738358232373929,-0.914941356643777,"L8"
-2.28496580738499,0.387611142485713,0.741843110572407,-1.52698825385619,-0.2431594047057,-0.927539122554514,-0.386888909266266,0.078979485162403,"L8"
-1.97014255636199,0.637795540223899,0.281026196064047,-1.53347392486705,1.36332774330413,1.59139272492909,-0.403122672421666,1.98093493705481,"L8"
-2.33901706311626,0.312239902018104,0.854284862812238,-2.18856815365461,0.837478239910515,1.57102193075188,-0.714651322727935,1.59231286050837,"L8"
-2.38510646189094,0.773892371769096,1.05514347863699,-2.47721600451179,0.596323434889461,1.89522472860641,-0.524683346961097,1.38178751222631,"L8"
-2.4689760355257,0.938612914739533,1.31914114595787,-2.6774976660986,0.310496332806588,1.25090193926217,-0.366565714804067,1.2776308896176,"L8"
-2.12051063973093,1.12861660506895,1.13885852846344,-2.71136498018059,-0.0829787605724466,0.739950369627075,-0.780237442430515,1.08262896556062,"L8"
-1.96282588886786,0.928743641447404,1.14307731520214,-2.76681198393592,-0.653523960401018,-0.316910247970793,-0.974018814385301,0.723298920824717,"L8"
-1.95633794795694,0.885719830168149,1.36558368643362,-2.83819791421806,-0.4965255237747,-0.7005793520506,-0.866904459705907,0.679126280582789,"L8"
-1.55051618799821,0.871333595375416,0.552037629550305,-2.07843240632902,-0.0874025933979175,-0.541410486405358,-0.841231372529173,0.768493877308621,"L8"
-1.68434593465999,0.512403741523379,0.37665552700066,-2.01714883407005,-0.292817030084815,-1.23387207332974,-0.917320585587215,1.28919419434286,"L8"
-1.25217708471606,0.95314432845519,0.799225707178361,-2.100190204303,0.796031628611673,-1.42757364965114,-1.04246910178728,2.45588506521794,"L8"
-0.542464211493036,0.68516350270083,-0.814496680801755,-2.17645183677958,0.261023550745631,-0.0172525418440625,-2.15133674166358,2.25224383564377,"L8"
-0.563230088815316,1.33817148105698,-1.43532483922235,-1.26811306628461,-0.251294259446954,-0.475946811701369,0.431627563163477,-1.11798411262481,"L8"
0.0436009918030253,1.68172554424521,-1.41024154679935,-1.11806252192835,0.349827664135348,0.0503467668443188,0.835018100805514,-0.893082738170046,"L8"
-0.651726455237386,0.732244340973433,-0.691855869217435,-1.22422116830699,2.12178193490258,0.222182173568864,-0.52947872468575,0.122359040746092,"L8"
-0.467441781112429,1.08495568687614,-0.907758640255189,-1.06954208640229,1.50418325238601,-0.0818704432423339,-0.0445633996493534,0.0336845575364399,"L8"
-0.551113874539613,1.0459245079947,-0.79057854080888,-1.11037235068271,1.58931314968887,0.0199485072952819,-0.0419440364403242,0.0316505736560491,"L8"
-0.531049016852861,1.13658701818775,-0.928431302962859,-1.12117782224988,1.29584616800286,0.110929331084908,-0.0587033774752834,0.372124063091751,"L8"
-0.629370727191525,1.34758652959446,-0.9270829367578,-1.2040097855633,0.888949012953461,0.0408036100391515,0.344341707583077,-0.136764421035008,"L8"
-0.691104340965766,1.42449808928887,-0.584302951436911,-1.52784701054432,1.00679259027674,0.72080787613566,0.342191590135458,0.0917873605781758,"L8"
